label,capture_id,source_run_id,node_id,sample_index,timestamp_iso,dataset_split,dbfs,f_peak_acoustic_hz,low_rumble_ratio,band_bass_ratio,band_low_mid_ratio,band_mid_ratio,band_presence_ratio,band_high_ratio,band_bass_peak_hz,band_low_mid_peak_hz,band_mid_peak_hz,band_presence_peak_hz,band_high_peak_hz,dominant_band_ratio,dominant_band_peak_hz,fft_low_ratio,fft_mid_ratio,fft_high_ratio,fft_total_energy
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,63,2026-07-19T21:34:30.310Z,testing,-86.78,234.4,0.780416,0.651804,0.196901,0.087445,0.029704,0.034145,46.9,187.5,515.6,4593.8,6328.1,0.651804,46.9,0.823098,0.129027,0.047874,0.00276907
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,63,2026-07-19T21:34:30.324Z,testing,-86.84,656.2,0.565318,0.515286,0.141004,0.153333,0.098445,0.091932,46.9,375,656.2,2625,9890.6,0.515286,46.9,0.573007,0.280254,0.14674,0.001259967
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,64,2026-07-19T21:34:31.253Z,testing,-86.7,234.4,0.483534,0.4018,0.241174,0.191672,0.077091,0.088263,46.9,187.5,515.6,2578.1,5343.8,0.4018,46.9,0.536012,0.336973,0.127015,0.001324228
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,64,2026-07-19T21:34:31.322Z,testing,-87.4,234.4,0.325874,0.301418,0.278738,0.240545,0.073468,0.105832,46.9,234.4,562.5,2015.6,6656.2,0.301418,46.9,0.436929,0.432904,0.130167,0.001025402
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,64,2026-07-19T21:34:31.352Z,testing,-86.98,234.4,0.580549,0.393322,0.337186,0.160663,0.054431,0.054398,46.9,187.5,1171.9,3375,5062.5,0.393322,46.9,0.700863,0.216494,0.082643,0.001738602
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,64,2026-07-19T21:34:31.357Z,testing,-86.82,234.4,0.451554,0.395594,0.201225,0.182799,0.099813,0.120571,93.8,234.4,937.5,2156.2,6000,0.395594,93.8,0.519295,0.308741,0.171964,0.000871425
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,65,2026-07-19T21:34:32.254Z,testing,-86.62,421.9,0.424496,0.371733,0.233327,0.208809,0.078724,0.107407,46.9,421.9,703.1,2390.6,6281.2,0.371733,46.9,0.425611,0.441838,0.132551,0.0009884011
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,65,2026-07-19T21:34:32.337Z,testing,-86.38,234.4,0.317106,0.230451,0.358568,0.229993,0.089104,0.091885,46.9,234.4,656.2,2343.8,5343.8,0.358568,234.4,0.453574,0.407318,0.139108,0.001080778
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,65,2026-07-19T21:34:32.377Z,testing,-86.46,515.6,0.3895,0.328975,0.109484,0.327002,0.12499,0.109548,46.9,468.8,515.6,2484.4,9750,0.328975,46.9,0.397211,0.423221,0.179568,0.0008981979
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,65,2026-07-19T21:34:32.415Z,testing,-86.58,234.4,0.796591,0.766406,0.059028,0.106497,0.033905,0.034162,46.9,234.4,1453.1,2203.1,11015.6,0.766406,46.9,0.812067,0.141951,0.045982,0.002713805
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,66,2026-07-19T21:34:33.303Z,testing,-87,515.6,0.327703,0.311252,0.232686,0.242775,0.112793,0.100493,46.9,281.2,515.6,2437.5,6328.1,0.311252,46.9,0.344822,0.475927,0.179251,0.0008551783
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,66,2026-07-19T21:34:33.340Z,testing,-87.06,234.4,0.553275,0.381136,0.350516,0.127801,0.064388,0.07616,46.9,187.5,515.6,3281.2,8109.4,0.381136,46.9,0.68335,0.214025,0.102625,0.001405008
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,66,2026-07-19T21:34:33.347Z,testing,-86.84,375,0.819646,0.778644,0.059045,0.0707,0.042609,0.049002,46.9,187.5,515.6,2109.4,5250,0.778644,46.9,0.823875,0.107829,0.068296,0.00194656
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,66,2026-07-19T21:34:33.363Z,testing,-86.82,281.2,0.164496,0.1139,0.409377,0.229498,0.11129,0.135935,46.9,281.2,562.5,2156.2,5625,0.409377,281.2,0.191118,0.614683,0.194199,0.0008641596
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,67,2026-07-19T21:34:34.273Z,testing,-86.52,328.1,0.522495,0.36439,0.342158,0.103084,0.076898,0.11347,46.9,187.5,984.4,2531.2,10734.4,0.36439,46.9,0.585709,0.279933,0.134358,0.0009008693
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,67,2026-07-19T21:34:34.316Z,testing,-87.07,234.4,0.513706,0.48439,0.176739,0.189452,0.074455,0.074963,46.9,234.4,703.1,2390.6,6937.5,0.48439,46.9,0.585065,0.29999,0.114945,0.001161487
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,67,2026-07-19T21:34:34.376Z,testing,-87.12,281.2,0.212464,0.184056,0.306605,0.286977,0.118287,0.104075,93.8,281.2,703.1,4546.9,6750,0.306605,281.2,0.285986,0.533357,0.180657,0.0007985049
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,67,2026-07-19T21:34:34.383Z,testing,-85.93,234.4,0.714889,0.653902,0.11518,0.107135,0.066174,0.057608,46.9,187.5,890.6,3375,5953.1,0.653902,46.9,0.744281,0.160244,0.095475,0.001597688
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,68,2026-07-19T21:34:35.282Z,testing,-86.6,375,0.516057,0.46639,0.228699,0.155129,0.064377,0.085404,46.9,375,703.1,2296.9,8109.4,0.46639,46.9,0.545804,0.348706,0.105489,0.001340561
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,68,2026-07-19T21:34:35.309Z,testing,-87.48,234.4,0.254546,0.207417,0.253168,0.308851,0.099354,0.13121,46.9,234.4,656.2,4968.8,9796.9,0.308851,656.2,0.407177,0.423122,0.169701,0.0007786088
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,68,2026-07-19T21:34:35.326Z,testing,-86.68,421.9,0.743446,0.686241,0.097674,0.079653,0.060249,0.076184,46.9,187.5,656.2,2718.8,5156.2,0.686241,46.9,0.745381,0.143559,0.11106,0.00157595
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,68,2026-07-19T21:34:35.356Z,testing,-86.98,281.2,0.164218,0.112766,0.483009,0.232341,0.090649,0.081235,93.8,281.2,609.4,2531.2,5250,0.483009,281.2,0.313116,0.54875,0.138134,0.001187902
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,69,2026-07-19T21:34:36.285Z,testing,-86.92,468.8,0.522146,0.485865,0.108294,0.232306,0.081603,0.091933,93.8,468.8,515.6,2765.6,8765.6,0.485865,93.8,0.527449,0.340135,0.132416,0.001141322
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,69,2026-07-19T21:34:36.320Z,testing,-87.09,328.1,0.599763,0.536688,0.09372,0.169576,0.086573,0.113443,93.8,328.1,984.4,2437.5,7546.9,0.536688,93.8,0.605503,0.249526,0.144971,0.001107307
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,69,2026-07-19T21:34:36.329Z,testing,-86.62,328.1,0.544633,0.496742,0.128641,0.18492,0.090232,0.099465,46.9,328.1,796.9,3703.1,11437.5,0.496742,46.9,0.559341,0.303183,0.137477,0.0009290999
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,69,2026-07-19T21:34:36.360Z,testing,-86.41,281.2,0.466982,0.397402,0.282696,0.186923,0.06126,0.071718,46.9,281.2,515.6,2765.6,7781.2,0.397402,46.9,0.540474,0.36305,0.096476,0.001398913
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,70,2026-07-19T21:34:37.284Z,testing,-86.74,234.4,0.307686,0.140787,0.504913,0.180001,0.085482,0.088818,46.9,234.4,843.8,3328.1,8109.4,0.504913,234.4,0.483423,0.387835,0.128742,0.001028622
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,70,2026-07-19T21:34:37.340Z,testing,-87,234.4,0.41735,0.371384,0.208555,0.17322,0.112816,0.134026,93.8,234.4,984.4,3515.6,9000,0.371384,93.8,0.464007,0.348068,0.187925,0.0007931071
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,70,2026-07-19T21:34:37.357Z,testing,-86.43,234.4,0.395956,0.259054,0.49087,0.128019,0.050421,0.071637,46.9,234.4,937.5,2531.2,7406.2,0.49087,234.4,0.543869,0.369553,0.086578,0.001757612
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,70,2026-07-19T21:34:37.363Z,testing,-86.95,234.4,0.492977,0.365,0.276447,0.219352,0.062552,0.076649,46.9,187.5,796.9,2250,9093.8,0.365,46.9,0.568579,0.332707,0.098714,0.001288438
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,71,2026-07-19T21:34:38.311Z,testing,-86.45,468.8,0.376317,0.303736,0.297852,0.21838,0.092545,0.087487,46.9,468.8,515.6,2906.2,5718.8,0.303736,46.9,0.411887,0.4437,0.144412,0.001305189
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,71,2026-07-19T21:34:38.324Z,testing,-87.2,234.4,0.284825,0.230093,0.318042,0.236114,0.089759,0.125993,46.9,234.4,515.6,3515.6,7921.9,0.318042,234.4,0.419975,0.413361,0.166664,0.000857707
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,71,2026-07-19T21:34:38.380Z,testing,-86.7,234.4,0.299309,0.18729,0.333563,0.233874,0.115686,0.129587,93.8,187.5,656.2,2390.6,8390.6,0.333563,187.5,0.390093,0.424154,0.185753,0.0006869415
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,71,2026-07-19T21:34:38.385Z,testing,-86.78,375,0.580636,0.504454,0.10486,0.194739,0.08759,0.108357,46.9,187.5,796.9,2812.5,12000,0.504454,46.9,0.594136,0.270935,0.134929,0.001125269
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,72,2026-07-19T21:34:39.352Z,testing,-86.41,281.2,0.336622,0.295393,0.317757,0.210982,0.08323,0.092637,46.9,281.2,515.6,2765.6,9281.2,0.317757,281.2,0.417746,0.446022,0.136233,0.001215955
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,72,2026-07-19T21:34:39.394Z,testing,-87.62,328.1,0.204351,0.188137,0.200116,0.275339,0.179107,0.157302,46.9,328.1,703.1,2812.5,6421.9,0.275339,703.1,0.236929,0.482435,0.280635,0.0006437494
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,72,2026-07-19T21:34:39.396Z,testing,-86.89,328.1,0.435398,0.334925,0.207899,0.206193,0.113719,0.137265,140.6,328.1,703.1,2296.9,10406.2,0.334925,140.6,0.443492,0.366712,0.189796,0.0007121268
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,72,2026-07-19T21:34:39.416Z,testing,-86.31,468.8,0.275391,0.156045,0.285955,0.324558,0.117198,0.116244,140.6,187.5,656.2,2062.5,9468.8,0.324558,656.2,0.29632,0.528916,0.174764,0.0009797763
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,73,2026-07-19T21:34:40.307Z,testing,-86.85,468.8,0.451687,0.411616,0.14511,0.26,0.084939,0.098334,46.9,468.8,515.6,3656.2,8296.9,0.411616,46.9,0.491661,0.367261,0.141079,0.001039087
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,73,2026-07-19T21:34:40.321Z,testing,-86.43,328.1,0.285092,0.250792,0.27534,0.260271,0.098003,0.115594,46.9,328.1,656.2,2156.2,8953.1,0.27534,328.1,0.307322,0.538159,0.154519,0.0009156716
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,73,2026-07-19T21:34:40.374Z,testing,-86.72,328.1,0.173203,0.147198,0.421104,0.261366,0.078717,0.091614,93.8,328.1,515.6,3140.6,6890.6,0.421104,328.1,0.235455,0.633173,0.131371,0.001257069
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,73,2026-07-19T21:34:40.380Z,testing,-86.75,515.6,0.552979,0.522401,0.078854,0.235727,0.061849,0.10117,46.9,468.8,515.6,2296.9,5250,0.522401,46.9,0.560676,0.323942,0.115382,0.001142678
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,74,2026-07-19T21:34:41.306Z,testing,-86.69,234.4,0.681111,0.565398,0.16943,0.12756,0.060035,0.077577,46.9,187.5,515.6,3046.9,6421.9,0.565398,46.9,0.729678,0.172468,0.097854,0.001537988
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,74,2026-07-19T21:34:41.347Z,testing,-87.07,281.2,0.120488,0.07143,0.277193,0.356779,0.126145,0.168452,46.9,281.2,515.6,2015.6,10078.1,0.356779,515.6,0.209378,0.57733,0.213292,0.0006292517
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,74,2026-07-19T21:34:41.374Z,testing,-86.67,421.9,0.365016,0.330774,0.231539,0.2266,0.097363,0.113725,93.8,421.9,796.9,4125,7687.5,0.330774,93.8,0.436238,0.408965,0.154797,0.0006925985
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,74,2026-07-19T21:34:41.398Z,testing,-86.96,609.4,0.663783,0.451304,0.254499,0.161089,0.066938,0.06617,140.6,187.5,609.4,3609.4,9609.4,0.451304,140.6,0.674563,0.221889,0.103548,0.001481884
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,75,2026-07-19T21:34:42.307Z,testing,-86.92,234.4,0.370973,0.274963,0.215059,0.26485,0.116103,0.129024,46.9,234.4,1125,2625,7734.4,0.274963,46.9,0.459202,0.356485,0.184313,0.0008418945
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,75,2026-07-19T21:34:42.371Z,testing,-87.29,421.9,0.315344,0.19852,0.358669,0.237824,0.098777,0.10621,46.9,187.5,843.8,2109.4,6000,0.358669,187.5,0.40487,0.429805,0.165324,0.0009720594
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,75,2026-07-19T21:34:42.388Z,testing,-86.51,328.1,0.287593,0.206377,0.341413,0.269685,0.086001,0.096524,140.6,328.1,703.1,2625,6796.9,0.341413,328.1,0.348504,0.504388,0.147108,0.001145964
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,75,2026-07-19T21:34:42.432Z,testing,-87.18,515.6,0.271328,0.252836,0.160662,0.411476,0.078775,0.09625,46.9,281.2,515.6,2718.8,9328.1,0.411476,515.6,0.29375,0.575882,0.130368,0.001108203
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,76,2026-07-19T21:34:43.307Z,testing,-86.34,468.8,0.188725,0.145104,0.350288,0.232569,0.128913,0.143126,46.9,468.8,515.6,3656.2,7359.4,0.350288,468.8,0.236355,0.549982,0.213663,0.0006998018
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,76,2026-07-19T21:34:43.342Z,testing,-87.41,515.6,0.126362,0.099233,0.32804,0.318395,0.112077,0.142255,93.8,328.1,515.6,2531.2,11343.8,0.32804,328.1,0.153361,0.653801,0.192838,0.0006788344
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,76,2026-07-19T21:34:43.380Z,testing,-86.64,515.6,0.488011,0.416699,0.115806,0.266136,0.116626,0.084734,46.9,187.5,515.6,3140.6,7359.4,0.416699,46.9,0.490038,0.343086,0.166876,0.001110583
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,76,2026-07-19T21:34:43.392Z,testing,-86.99,468.8,0.360373,0.313928,0.237162,0.252031,0.095236,0.101643,46.9,468.8,515.6,2859.4,5203.1,0.313928,46.9,0.387021,0.468832,0.144146,0.0008998701
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,77,2026-07-19T21:34:44.304Z,testing,-86.36,281.2,0.165032,0.146924,0.283314,0.33408,0.111842,0.12384,46.9,281.2,890.6,2250,11953.1,0.33408,890.6,0.217707,0.601166,0.181127,0.0008390542
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,77,2026-07-19T21:34:44.370Z,testing,-86.61,234.4,0.553058,0.467216,0.166708,0.197215,0.073814,0.095047,46.9,187.5,609.4,2109.4,10312.5,0.467216,46.9,0.594839,0.27318,0.131982,0.001075241
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,77,2026-07-19T21:34:44.375Z,testing,-86.44,421.9,0.383879,0.320646,0.204949,0.219876,0.142989,0.111539,140.6,421.9,562.5,2906.2,11203.1,0.320646,140.6,0.400953,0.398077,0.20097,0.0007577672
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,77,2026-07-19T21:34:44.407Z,testing,-87,937.5,0.616789,0.563644,0.083733,0.198063,0.054589,0.099971,46.9,234.4,937.5,2859.4,5671.9,0.563644,46.9,0.642489,0.24578,0.111731,0.0009412434
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,78,2026-07-19T21:34:45.306Z,testing,-86.88,515.6,0.265149,0.226294,0.125139,0.46003,0.082448,0.106088,46.9,468.8,515.6,2765.6,5390.6,0.46003,515.6,0.268561,0.584448,0.146991,0.001025528
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,78,2026-07-19T21:34:45.350Z,testing,-87.18,281.2,0.380876,0.339897,0.173104,0.234539,0.123656,0.128804,46.9,281.2,1078.1,2109.4,8390.6,0.339897,46.9,0.426567,0.374737,0.198696,0.0007586439
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,78,2026-07-19T21:34:45.404Z,testing,-86.93,234.4,0.534277,0.455021,0.31446,0.108411,0.054018,0.068089,46.9,234.4,515.6,2531.2,6515.6,0.455021,46.9,0.622049,0.286894,0.091057,0.001545445
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,78,2026-07-19T21:34:45.439Z,testing,-86.37,234.4,0.342555,0.213205,0.423084,0.166277,0.092326,0.105108,140.6,234.4,515.6,2343.8,7828.1,0.423084,234.4,0.474391,0.367068,0.158542,0.001063604
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,79,2026-07-19T21:34:46.307Z,testing,-86.99,1125,0.411956,0.268487,0.195893,0.291009,0.108545,0.136067,93.8,187.5,1125,2156.2,5109.4,0.291009,1125,0.441565,0.366432,0.192003,0.0007092349
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,79,2026-07-19T21:34:46.346Z,testing,-86.69,375,0.352026,0.312463,0.274797,0.20653,0.099281,0.10693,46.9,375,703.1,3656.2,6281.2,0.312463,46.9,0.422235,0.420569,0.157197,0.0007513298
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,79,2026-07-19T21:34:46.377Z,testing,-86.49,234.4,0.386512,0.291147,0.225784,0.282936,0.079621,0.120512,46.9,234.4,515.6,2062.5,10875,0.291147,46.9,0.480628,0.375959,0.143413,0.0008821657
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,79,2026-07-19T21:34:46.411Z,testing,-86.78,234.4,0.416986,0.299147,0.295624,0.199651,0.097397,0.108183,93.8,187.5,843.8,3093.8,6562.5,0.299147,93.8,0.494613,0.344939,0.160448,0.001008675
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,80,2026-07-19T21:34:47.353Z,testing,-86.42,234.4,0.591326,0.401487,0.288399,0.141099,0.0807,0.088315,46.9,187.5,609.4,2390.6,6703.1,0.401487,46.9,0.649722,0.225602,0.124676,0.001300759
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,80,2026-07-19T21:34:47.396Z,testing,-87.01,234.4,0.637824,0.574273,0.123621,0.137292,0.081633,0.083181,46.9,234.4,984.4,2859.4,5343.8,0.574273,46.9,0.681882,0.189553,0.128565,0.001237948
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,80,2026-07-19T21:34:47.398Z,testing,-86.87,375,0.523338,0.478202,0.093367,0.211426,0.109887,0.107118,46.9,375,1078.1,4171.9,6140.6,0.478202,46.9,0.539939,0.291839,0.168222,0.0008626925
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,80,2026-07-19T21:34:47.400Z,testing,-86.91,281.2,0.466055,0.436523,0.246713,0.168153,0.073517,0.075094,46.9,281.2,515.6,3984.4,6609.4,0.436523,46.9,0.503021,0.379633,0.117345,0.001474904
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,81,2026-07-19T21:34:48.312Z,testing,-86.76,281.2,0.453057,0.430427,0.206501,0.209532,0.07865,0.07489,46.9,281.2,656.2,3000,10781.2,0.430427,46.9,0.502582,0.378296,0.119122,0.001456445
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,81,2026-07-19T21:34:48.353Z,testing,-85.59,375,0.680901,0.631717,0.071844,0.106864,0.082736,0.10684,46.9,375,1125,2484.4,5953.1,0.631717,46.9,0.697534,0.152398,0.150068,0.001048033
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,81,2026-07-19T21:34:48.407Z,testing,-86.51,234.4,0.787062,0.738897,0.06667,0.101902,0.033987,0.058543,46.9,187.5,937.5,3187.5,5296.9,0.738897,46.9,0.803542,0.128488,0.06797,0.001696048
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,81,2026-07-19T21:34:48.417Z,testing,-86.6,234.4,0.179293,0.10317,0.428397,0.277042,0.083205,0.108187,46.9,234.4,890.6,2062.5,6609.4,0.428397,234.4,0.307209,0.535008,0.157783,0.0008521311
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,82,2026-07-19T21:34:49.324Z,testing,-86.52,281.2,0.43247,0.391347,0.186193,0.252384,0.086207,0.083869,46.9,281.2,703.1,3703.1,11718.8,0.391347,46.9,0.471672,0.395274,0.133054,0.001179703
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,82,2026-07-19T21:34:49.369Z,testing,-87.36,234.4,0.181846,0.160297,0.31043,0.318546,0.076024,0.134703,140.6,234.4,750,2296.9,5906.2,0.318546,750,0.299999,0.544958,0.155042,0.0008482302
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,82,2026-07-19T21:34:49.418Z,testing,-86.89,234.4,0.446003,0.334729,0.209522,0.254007,0.090034,0.111707,46.9,187.5,609.4,2250,9375,0.334729,46.9,0.502651,0.352123,0.145226,0.0008117172
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,82,2026-07-19T21:34:49.425Z,testing,-86.81,234.4,0.470642,0.314254,0.424225,0.130469,0.060051,0.071001,140.6,187.5,843.8,2156.2,5578.1,0.424225,187.5,0.613455,0.290846,0.095698,0.001359922
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,83,2026-07-19T21:34:50.323Z,testing,-86.99,468.8,0.457517,0.36342,0.171076,0.185991,0.145309,0.134204,46.9,187.5,609.4,2015.6,6468.8,0.36342,46.9,0.484009,0.301122,0.214869,0.0007168131
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,83,2026-07-19T21:34:50.376Z,testing,-86.66,375,0.4388,0.402792,0.197407,0.210389,0.078823,0.110589,46.9,375,1265.6,2156.2,7546.9,0.402792,46.9,0.444761,0.414275,0.140964,0.0009387656
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,83,2026-07-19T21:34:50.424Z,testing,-85.9,234.4,0.593577,0.49584,0.17169,0.180984,0.075262,0.076224,46.9,187.5,796.9,3984.4,8437.5,0.49584,46.9,0.665631,0.217946,0.116423,0.001125936
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,83,2026-07-19T21:34:50.432Z,testing,-87.12,234.4,0.465477,0.360466,0.315399,0.147985,0.073681,0.102469,46.9,234.4,515.6,2484.4,5718.8,0.360466,46.9,0.610972,0.256749,0.132279,0.001213984
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,84,2026-07-19T21:34:51.325Z,testing,-86.79,328.1,0.398275,0.32216,0.153778,0.249622,0.11789,0.156551,46.9,187.5,1312.5,3703.1,6609.4,0.32216,46.9,0.410877,0.373194,0.215929,0.0007215374
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,84,2026-07-19T21:34:51.374Z,testing,-87.42,468.8,0.418814,0.322802,0.169756,0.245224,0.140168,0.12205,46.9,187.5,515.6,2156.2,8765.6,0.322802,46.9,0.435035,0.35467,0.210295,0.0008978932
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,84,2026-07-19T21:34:51.436Z,testing,-86.48,515.6,0.479109,0.394834,0.110105,0.250212,0.094265,0.150584,46.9,187.5,515.6,3187.5,5156.2,0.394834,46.9,0.489091,0.331923,0.178986,0.0007358808
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,84,2026-07-19T21:34:51.442Z,testing,-86.83,234.4,0.67675,0.571971,0.132976,0.165367,0.053246,0.07644,46.9,187.5,656.2,2531.2,5578.1,0.571971,46.9,0.701286,0.203771,0.094943,0.001501424
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,85,2026-07-19T21:34:52.336Z,testing,-86.61,234.4,0.752105,0.691329,0.101442,0.084603,0.057308,0.065317,46.9,234.4,609.4,2718.8,7875,0.691329,46.9,0.795001,0.111892,0.093107,0.001539408
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,85,2026-07-19T21:34:52.448Z,testing,-86.62,234.4,0.443199,0.283111,0.355657,0.219602,0.054336,0.087293,46.9,187.5,609.4,2062.5,8250,0.355657,187.5,0.573953,0.328144,0.097904,0.001334931
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,85,2026-07-19T21:34:52.482Z,testing,-86.51,281.2,0.51666,0.472117,0.134715,0.199362,0.091638,0.102169,46.9,281.2,796.9,3890.6,5953.1,0.472117,46.9,0.518268,0.324039,0.157694,0.001045479
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,85,2026-07-19T21:34:52.487Z,testing,-86.29,609.4,0.281748,0.205532,0.151389,0.364118,0.130187,0.148773,93.8,187.5,609.4,2484.4,10453.1,0.364118,609.4,0.314773,0.478256,0.206971,0.000663858
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,86,2026-07-19T21:34:53.365Z,testing,-86.78,281.2,0.613887,0.574965,0.151072,0.148371,0.056698,0.068893,46.9,281.2,562.5,2156.2,6843.8,0.574965,46.9,0.665914,0.248463,0.085624,0.001522894
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node03,86,2026-07-19T21:34:53.423Z,testing,-86.71,656.2,0.636657,0.548346,0.126772,0.193359,0.059777,0.071746,46.9,187.5,656.2,2390.6,6843.8,0.548346,46.9,0.639513,0.26583,0.094658,0.001351918
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node04,86,2026-07-19T21:34:53.430Z,testing,-86.55,234.4,0.743767,0.72118,0.092183,0.125587,0.025283,0.035768,46.9,234.4,562.5,2203.1,11390.6,0.72118,46.9,0.771439,0.18507,0.043491,0.002832006
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node01,86,2026-07-19T21:34:53.435Z,testing,-86.6,515.6,0.240003,0.209755,0.120569,0.423409,0.120784,0.125483,93.8,468.8,515.6,2015.6,8718.8,0.423409,515.6,0.241759,0.566726,0.191515,0.0007033382
quiet_room_white_noise,capture_20260719213320,capture_20260719213320,node02,87,2026-07-19T21:34:54.349Z,testing,-87.09,328.1,0.59396,0.547423,0.122401,0.160343,0.070112,0.099721,46.9,328.1,1171.9,2109.4,5765.6,0.547423,46.9,0.600716,0.273362,0.125922,0.001262128
