label,capture_id,sample_index,dataset_split,dbfs_mean,dbfs_std,dbfs_range,f_peak_acoustic_hz_mean,f_peak_acoustic_hz_std,f_peak_acoustic_hz_range,low_rumble_ratio_mean,low_rumble_ratio_std,low_rumble_ratio_range,band_bass_ratio_mean,band_bass_ratio_std,band_bass_ratio_range,band_low_mid_ratio_mean,band_low_mid_ratio_std,band_low_mid_ratio_range,band_mid_ratio_mean,band_mid_ratio_std,band_mid_ratio_range,band_presence_ratio_mean,band_presence_ratio_std,band_presence_ratio_range,band_high_ratio_mean,band_high_ratio_std,band_high_ratio_range,band_bass_peak_hz_mean,band_bass_peak_hz_std,band_bass_peak_hz_range,band_low_mid_peak_hz_mean,band_low_mid_peak_hz_std,band_low_mid_peak_hz_range,band_mid_peak_hz_mean,band_mid_peak_hz_std,band_mid_peak_hz_range,band_presence_peak_hz_mean,band_presence_peak_hz_std,band_presence_peak_hz_range,band_high_peak_hz_mean,band_high_peak_hz_std,band_high_peak_hz_range,dominant_band_ratio_mean,dominant_band_ratio_std,dominant_band_ratio_range,dominant_band_peak_hz_mean,dominant_band_peak_hz_std,dominant_band_peak_hz_range,fft_low_ratio_mean,fft_low_ratio_std,fft_low_ratio_range,fft_mid_ratio_mean,fft_mid_ratio_std,fft_mid_ratio_range,fft_high_ratio_mean,fft_high_ratio_std,fft_high_ratio_range,fft_total_energy_mean,fft_total_energy_std,fft_total_energy_range
noisy,capture_20260719212120,60,testing,-86.2275,0.5861473791,1.56,316.4,90.03865836,234.4,0.3999215,0.2235665435,0.561772,0.35662325,0.2132666378,0.533801,0.2094495,0.0729467872,0.200838,0.223398,0.09198359107,0.246472,0.11552525,0.03853230699,0.108498,0.09500425,0.03331038103,0.093652,58.625,20.30829572,46.9,304.675,102.1875084,281.3,714.85,163.6501528,421.9,2859.375,1089.795261,2625,8976.575,2110.526977,5906.2,0.43604825,0.1482139448,0.363817,234.375,212.221787,515.6,0.43949075,0.2208865313,0.568981,0.39208525,0.1669310587,0.407147,0.16842375,0.05811570075,0.161834,0.00111368565,0.0004684100969,0.0012186486
noisy,capture_20260719212120,61,testing,-86.3975,0.6150762148,1.56,339.85,156.7931998,375,0.46491375,0.1782958825,0.491215,0.3840925,0.1894068599,0.496837,0.27503675,0.1420909111,0.35299,0.2278635,0.07624714187,0.191167,0.0507875,0.01470968779,0.040608,0.0622195,0.01179893662,0.028383,46.9,0,0,257.8,77.72962756,187.5,585.925,77.73716534,187.5,3117.15,676.4474499,1875,9023.45,762.6924069,2156.2,0.4848315,0.09608864616,0.265326,140.625,99.40742867,234.3,0.49737575,0.1818543166,0.512504,0.4206585,0.1726426687,0.484396,0.08196575,0.02288447474,0.06275,0.00179783275,0.0003993105929,0.00098946
noisy,capture_20260719212120,62,testing,-86.415,0.5643358929,1.54,363.3,83.69474297,234.4,0.43044325,0.1852157317,0.499812,0.3581005,0.1709634148,0.468152,0.315256,0.1864835999,0.483794,0.16759275,0.02613415704,0.063105,0.081598,0.0358445583,0.082905,0.0774525,0.02985896785,0.061707,46.9,0,0,246.1,76.84403035,187.5,714.85,95.93355774,234.4,2765.6,756.5607576,1640.6,7558.6,1689.888566,4640.6,0.48067625,0.141703762,0.339747,128.925,142.0714675,328.1,0.47731225,0.1922027975,0.518909,0.39687125,0.2197906509,0.538636,0.12581625,0.05471709265,0.119145,0.0014469826,0.0005714328653,0.0012082895
noisy,capture_20260719212120,63,testing,-86.2025,0.9051070379,2.11,339.85,90.03214704,234.4,0.5368385,0.09145784359,0.190547,0.4646705,0.08106660186,0.202204,0.23391075,0.1082391695,0.270639,0.14665725,0.0336806871,0.070868,0.07727525,0.03416910898,0.092061,0.07748625,0.02534313218,0.070938,58.625,20.30829572,46.9,292.975,106.781421,281.3,726.55,213.5189277,562.5,2789.075,940.6838134,2343.7,7664.1,2159.423005,5578.1,0.4646705,0.08106660186,0.202204,58.625,20.30829572,46.9,0.58417375,0.08055832861,0.21284,0.29164325,0.04346949279,0.101569,0.12418275,0.04605862927,0.129645,0.00147978445,0.0005184052552,0.0014333102
noisy,capture_20260719212120,64,testing,-85.6425,0.8086524284,2.13,515.65,196.1131115,515.7,0.46740225,0.1506658445,0.424759,0.4017825,0.1543617413,0.42352,0.1971095,0.07565817748,0.184729,0.19557325,0.08376621379,0.222158,0.10286625,0.04825261495,0.128946,0.10266875,0.04947377829,0.116207,58.625,20.30829572,46.9,363.3,116.62459,281.3,832.025,354.4658261,890.6,2484.375,433.4394155,1125,7242.175,1854.548226,4828.2,0.43265875,0.1219480519,0.300015,257.85,338.8397888,796.9,0.48449375,0.1582715122,0.446682,0.35084825,0.1152824389,0.293791,0.16465825,0.07657182179,0.197564,0.0011583902,0.0005254970863,0.0012635145
noisy,capture_20260719212120,65,testing,-86.5475,0.442231557,1.22,339.875,106.7704401,234.4,0.29042875,0.1187610617,0.311718,0.24730125,0.1085524588,0.269223,0.29984325,0.07787953065,0.213435,0.28484625,0.04225693433,0.117132,0.07916,0.0209640085,0.054429,0.08884925,0.02993933021,0.080325,46.9,0,0,339.875,106.7704401,234.4,527.325,20.30829572,46.9,2906.275,1168.590648,2859.4,7429.7,1580.771513,4078.1,0.35492325,0.0390403647,0.101852,210.95,191.8243533,468.7,0.35876,0.08421905544,0.202503,0.511976,0.07656609067,0.192699,0.12926375,0.04005258129,0.106657,0.001199431925,0.0004141182568,0.0010844841
noisy,capture_20260719212120,66,testing,-86.2125,0.3169680583,0.78,749.975,423.1736959,1125,0.47520125,0.1539884755,0.384163,0.41182325,0.1769339447,0.437718,0.1547805,0.06848053184,0.16393,0.25058575,0.107857615,0.293247,0.0877205,0.02135450602,0.052845,0.09508975,0.02947604976,0.067594,70.325,40.57329017,93.7,246.075,60.87677615,140.6,808.575,374.0776749,890.6,2648.45,708.1952609,1734.4,7382.8,1581.819963,4312.5,0.487706,0.06579844941,0.137752,398.45,608.9024614,1406.2,0.49407525,0.1531915296,0.383194,0.36578325,0.1195936548,0.291798,0.1401415,0.03867439792,0.091396,0.001099040325,0.000342282504,0.0008280882
noisy,capture_20260719212120,67,testing,-86.69,0.2695366394,0.69,339.825,51.10809011,140.7,0.40413425,0.1540686255,0.421933,0.348878,0.1495076643,0.383017,0.28168125,0.1119069628,0.313517,0.1976365,0.0799778291,0.197782,0.0758045,0.02372961677,0.05904,0.09599975,0.04876887301,0.120301,70.325,40.57329017,93.7,269.525,95.93050545,234.4,867.175,421.2575363,1031.3,2613.3,521.3308594,1359.4,6585.95,403.9210907,984.4,0.39923,0.1259816104,0.300745,304.7,200.2456991,515.6,0.45478925,0.1436066542,0.399917,0.413365,0.1165595842,0.304254,0.131846,0.05057464104,0.120835,0.001413118825,0.0006380870077,0.0016404107
noisy,capture_20260719212120,68,testing,-86.5025,0.3636189627,0.94,363.275,121.2166733,328.1,0.43746025,0.0871022072,0.222592,0.37092875,0.07496895958,0.197165,0.2502625,0.06272791335,0.162894,0.1885435,0.05888963855,0.149858,0.095114,0.01072954542,0.027846,0.09515125,0.01801113412,0.046402,58.625,20.30829572,46.9,269.525,60.87677615,140.6,585.925,52.40226021,140.6,2332.025,202.6372174,515.6,9082.05,2897.972373,6656.2,0.38595175,0.05539676004,0.137073,128.925,116.5768497,281.2,0.4714105,0.1025676381,0.281353,0.380074,0.1159038591,0.315394,0.148515,0.01398154128,0.034041,0.001127085325,9.595463455e-05,0.0002310887
noisy,capture_20260719212120,69,testing,-86.1525,0.7896953527,1.96,398.425,77.73716534,187.5,0.3617095,0.09783226878,0.24919,0.296662,0.1023241642,0.272747,0.30810075,0.1371942803,0.38513,0.207662,0.07924430642,0.197883,0.091433,0.04367689605,0.119711,0.0961425,0.03052292357,0.083066,70.35,23.45,46.9,386.725,60.92488716,140.7,761.725,320.2875378,796.9,2648.425,395.6786851,1031.3,8250.025,989.9183208,2718.7,0.39781725,0.08381765412,0.20028,222.675,156.7726439,375,0.38033775,0.09882083136,0.264355,0.4762845,0.1222599293,0.322496,0.14337775,0.06495574,0.176985,0.001136859775,0.0004361727953,0.0010897377
noisy,capture_20260719212120,70,testing,-86.5875,0.5635323859,1.44,468.725,245.8169581,609.4,0.39688175,0.1673932551,0.352041,0.31597675,0.1548345201,0.360063,0.263836,0.1056113207,0.294344,0.2267435,0.07647503873,0.215669,0.09198325,0.01723142673,0.043196,0.10146025,0.009400741337,0.024279,82.05,38.8497426,93.7,292.95,69.32800661,187.5,632.8,153.6880607,375,2472.65,410.4836203,843.7,6902.35,1112.925273,2906.3,0.41997,0.05918139381,0.162405,234.375,198.8502122,468.7,0.4474325,0.1452794209,0.305418,0.40671825,0.1312702437,0.284046,0.145849,0.01986346844,0.056147,0.00101609865,0.0002067612908,0.0005039828
noisy,capture_20260719212120,71,testing,-86.37,0.4161129654,1.13,457.025,173.4026582,468.7,0.38302825,0.1727516925,0.462814,0.3103265,0.1497000994,0.375199,0.2076055,0.06102593709,0.166532,0.2581115,0.05062621325,0.126775,0.10811875,0.05522260437,0.140622,0.11583775,0.03404232934,0.083626,58.625,20.30829572,46.9,246.1,76.84403035,187.5,621.075,69.3237829,187.5,3398.425,313.5770509,750,5953.125,553.6697543,1406.3,0.3655,0.1057055482,0.266481,222.675,230.5359015,562.5,0.424993,0.1565291222,0.403178,0.3981325,0.1036991692,0.280511,0.17687475,0.08340291681,0.210008,0.000856136025,0.0001678299629,0.0004318759
noisy,capture_20260719212120,72,testing,-86.52,0.2561249695,0.72,292.975,76.84784886,187.5,0.4455275,0.1630444272,0.41944,0.35189375,0.1724685277,0.442919,0.31348025,0.1435452717,0.359252,0.15943975,0.07388822642,0.190235,0.084179,0.05320279128,0.129336,0.091007,0.05142055901,0.119216,82.05,38.8497426,93.7,257.825,96.64438357,234.4,738.275,173.3925225,421.8,2203.1,81.23318287,187.6,8460.95,2587.614638,5531.3,0.45064525,0.1514843757,0.373513,293,232.900204,562.5,0.50882225,0.1733478574,0.442316,0.35430925,0.1522807396,0.412808,0.1368685,0.08890641335,0.216508,0.0016342593,0.0008879028257,0.0021721944
noisy,capture_20260719212120,73,testing,-86.34,0.4397158173,1.09,386.75,160.2546957,375,0.48215075,0.2245231072,0.625549,0.4097375,0.2007504793,0.565711,0.20939625,0.1322020451,0.337848,0.19519375,0.1100281123,0.237301,0.09469925,0.06369122279,0.158606,0.09097325,0.04886651781,0.12343,46.9,0,0,234.375,57.39971145,140.6,714.85,176.5736319,468.8,2624.975,622.7338612,1546.8,7628.9,1484.691192,3656.3,0.46202225,0.1466461457,0.403212,316.425,389.9037405,937.5,0.51927225,0.2143080168,0.584348,0.33179,0.1326877559,0.356327,0.1489375,0.09613805234,0.239488,0.0014262022,0.0006075855105,0.0015173672
noisy,capture_20260719212120,74,testing,-86.2025,0.4160754138,1.14,304.7,96.65045266,234.4,0.4843245,0.2034397633,0.557274,0.42755225,0.1944209028,0.539208,0.1916445,0.0778932758,0.210011,0.200276,0.08106286433,0.201792,0.081815,0.01880824166,0.052143,0.09871225,0.03345580738,0.083723,46.9,0,0,304.7,96.65045266,234.4,761.7,153.2420634,375,2894.525,665.7230895,1781.3,7839.825,2101.890454,5718.7,0.47015725,0.1373365597,0.368788,105.475,101.4548761,234.3,0.537646,0.1934056527,0.521707,0.32748625,0.1674877899,0.429729,0.13486775,0.0358708363,0.091978,0.001246181425,0.0003804211196,0.0009144928
noisy,capture_20260719212120,75,testing,-86.23,0.5347429289,1.51,468.775,155.466787,375,0.5048185,0.1989372379,0.461404,0.42824825,0.1911080297,0.445024,0.191189,0.08983990633,0.208967,0.20461075,0.07742798136,0.189874,0.08419425,0.01753656061,0.039761,0.091758,0.01463942653,0.036554,58.625,20.30829572,46.9,257.825,96.64438357,234.4,691.425,83.68423911,187.5,2179.7,142.5914619,328.2,7617.2,2320.559204,5718.8,0.4575625,0.1573521815,0.328526,234.4,298.2969242,703.1,0.532035,0.174539712,0.407135,0.3302915,0.1533414008,0.373027,0.13767375,0.02518965455,0.06455,0.0010765777,0.0001053780734,0.0002699532
noisy,capture_20260719212120,76,testing,-85.9875,0.8340376191,2.27,468.75,99.44278506,234.4,0.48980325,0.08415211363,0.215633,0.3704865,0.09762093293,0.254187,0.260522,0.0598707794,0.162065,0.1624185,0.03019137778,0.084036,0.0980885,0.02260271618,0.056328,0.108484,0.01243031944,0.032409,93.75,46.85,93.7,281.25,99.44278506,234.4,539.05,23.45,46.9,2636.725,230.5003186,562.4,6492.2,1029.917179,2812.5,0.3899435,0.0846314034,0.213818,105.475,60.87677615,140.6,0.50878625,0.08594216416,0.20375,0.33013575,0.05640416279,0.143105,0.16107775,0.03657321447,0.091217,0.0010661368,0.0001920193001,0.000468379
noisy,capture_20260719212120,77,testing,-86.5725,0.5194889315,1.27,480.45,182.6447577,421.8,0.408485,0.1782634348,0.485372,0.353085,0.2002711796,0.551678,0.17377075,0.1201028022,0.327721,0.2721015,0.1232765645,0.314701,0.0906995,0.03081227282,0.069283,0.110343,0.03976686659,0.098031,70.325,40.57329017,93.7,281.25,74.10797865,187.5,714.8,191.4794506,515.6,2496.075,617.7780604,1500,6187.5,907.1244705,2437.5,0.46874825,0.1186853731,0.296052,281.25,254.5664992,609.3,0.4345795,0.1752743128,0.484168,0.4137125,0.1499849168,0.371062,0.15170825,0.0534156213,0.12133,0.000997032625,0.0003273007806,0.0008160284
noisy,capture_20260719212120,78,testing,-86.3325,0.6551097236,1.68,304.7,77.72962756,187.5,0.32254075,0.07475024643,0.194628,0.2920805,0.06880880477,0.165259,0.21487425,0.05224548412,0.13172,0.2687775,0.04370907161,0.111179,0.103202,0.0243291934,0.057533,0.12106575,0.03434284855,0.086928,46.9,0,0,304.7,77.72962756,187.5,773.425,235.5427177,515.6,2566.4,232.900204,562.5,5613.275,51.10809011,140.7,0.3322005,0.02929508565,0.072839,410.175,392.7068587,937.5,0.37770425,0.0232665085,0.060549,0.446371,0.05098146628,0.133933,0.175925,0.04460106832,0.113765,0.001004030025,0.0001884777364,0.0004836442
noisy,capture_20260719212120,79,testing,-86.56,0.4030508653,1.12,363.3,83.69474297,234.4,0.44679125,0.2081197036,0.536361,0.42103825,0.2058299318,0.525588,0.15876625,0.05737276133,0.158509,0.2482475,0.09097118966,0.254157,0.088426,0.04544002559,0.117716,0.083522,0.03758103031,0.087507,58.625,20.30829572,46.9,363.3,83.69474297,234.4,562.475,57.39971145,140.6,2742.175,564.9107203,1406.2,6914.1,2563.496396,6093.8,0.4656845,0.1666503801,0.443963,292.975,246.6330409,515.6,0.47309325,0.204664136,0.535588,0.3928345,0.1409555989,0.351655,0.134072,0.06948282348,0.183932,0.001316690025,0.0005843698921,0.0015239253
noisy,capture_20260719212120,80,testing,-86.2025,0.5380694658,1.39,410.15,95.93355774,234.4,0.35194375,0.1690603408,0.438467,0.32961725,0.1636009582,0.412025,0.26100175,0.1437707053,0.388442,0.24194275,0.1182419251,0.285908,0.0765395,0.03739371084,0.097428,0.0908985,0.04702456629,0.11679,46.9,0,0,351.55,40.61659144,93.8,550.775,20.30829572,46.9,3222.7,847.2503349,2109.4,6832.025,1302.167561,3281.3,0.43320675,0.08778113106,0.204193,386.725,202.6227575,515.6,0.3630265,0.1713095817,0.445081,0.510954,0.1427153552,0.394308,0.1260195,0.06268419591,0.165058,0.0019568963,0.001874618986,0.0044878605
noisy,capture_20260719212120,81,testing,-86.5025,0.4242272386,0.92,304.675,52.40226021,140.6,0.462834,0.1852076833,0.419571,0.382338,0.2061129331,0.45925,0.26192425,0.09640304351,0.256463,0.196427,0.07870415074,0.208314,0.07723775,0.045420534,0.114477,0.08207325,0.03470882681,0.090123,46.9,0,0,292.95,69.32800661,187.5,738.25,207.9896452,562.5,2578.125,632.3894424,1593.8,8894.525,1582.100786,3890.6,0.47481425,0.118863412,0.293167,386.725,421.0400597,1031.2,0.495982,0.1790103864,0.447212,0.37927625,0.1271278498,0.295648,0.12474175,0.067371386,0.172709,0.0015091205,0.0006542352556,0.001545072
noisy,capture_20260719212120,82,testing,-86.6275,0.5292624585,1.46,374.975,99.45457192,234.4,0.2839425,0.1075427559,0.300424,0.233954,0.08409123159,0.221423,0.317452,0.07734682274,0.206144,0.23395625,0.041745965,0.109878,0.11048475,0.03229796244,0.07918,0.104153,0.01762286842,0.045977,82.05,38.8497426,93.7,292.95,83.70174729,234.4,621.075,106.7704401,234.4,2496.1,401.0008541,1078.1,8625,1394.858654,3703.1,0.33602425,0.06442152158,0.156048,281.225,99.45457192,281.3,0.34566625,0.07800820533,0.215053,0.48421675,0.04342791763,0.109162,0.170117,0.0444095339,0.11215,0.00093188645,0.000187252526,0.0004626866
noisy,capture_20260719212120,83,testing,-86.3375,0.5828110757,1.4,316.4,69.33646227,187.5,0.349838,0.1687172567,0.408119,0.298363,0.1861431824,0.444444,0.250267,0.1165344756,0.326207,0.240321,0.06435736678,0.161652,0.10235475,0.04938712624,0.122976,0.10869375,0.03080754623,0.079977,117.2,23.4,46.8,316.4,69.33646227,187.5,585.925,70.30833432,187.5,2707,253.2509822,609.4,5964.85,468.0181006,1312.5,0.42928325,0.070468951,0.199291,269.55,194.3089872,468.7,0.38991325,0.1632063566,0.342214,0.44059925,0.1458470466,0.381539,0.16948725,0.07159935522,0.175827,0.000986952,0.000180565582,0.0004616415
noisy,capture_20260719212120,84,testing,-86.575,0.3354474624,0.82,386.725,173.3925225,421.8,0.38148325,0.1169925012,0.307142,0.34016825,0.104341164,0.259724,0.22559275,0.05629055099,0.147783,0.248842,0.1214073057,0.310558,0.09121075,0.008104134173,0.021613,0.0941865,0.008415268876,0.021035,46.9,0,0,281.275,81.1898816,187.5,609.35,57.3997169,140.6,3082.025,862.6735141,2343.8,8191.4,3063.490931,6421.9,0.41183575,0.04156543434,0.111918,199.225,263.8346393,609.3,0.459569,0.1169795625,0.297993,0.3979575,0.1227511548,0.308335,0.14247325,0.01145702388,0.029598,0.001145566075,0.0002479169735,0.0006698027
noisy,capture_20260719212120,85,testing,-86.4725,0.4069014008,1.01,433.6,194.3300929,515.6,0.515621,0.1262565188,0.313261,0.455913,0.1305431346,0.316949,0.20459125,0.09586107322,0.267314,0.17680475,0.04338289791,0.120389,0.075668,0.01397141186,0.034847,0.08702325,0.01568404435,0.038252,82.05,38.8497426,93.7,292.975,90.01587013,234.4,714.85,116.6195631,281.3,2578.125,693.6866525,1687.5,5859.35,797.5397968,1640.6,0.4839085,0.08228700288,0.204967,152.375,156.783854,375,0.5516115,0.1118818357,0.290747,0.32536475,0.1006963206,0.250465,0.12302375,0.02307069358,0.049922,0.001208552425,0.000191260947,0.0005350873
noisy,capture_20260719212120,86,testing,-86.355,0.8693819644,2.23,269.55,60.88158589,140.6,0.3280795,0.08035867562,0.200362,0.24363225,0.09444014982,0.254001,0.2987025,0.08787001235,0.206634,0.216055,0.02513448517,0.069994,0.1253185,0.0570959557,0.15597,0.11629225,0.04319036518,0.117748,58.625,20.30829572,46.9,257.825,70.30833432,187.5,914.05,200.263258,515.7,2343.75,300.1425453,750,6914.075,2114.453816,5250,0.35237825,0.06144904283,0.149666,210.95,117.1800004,328.1,0.40490925,0.1025942765,0.253832,0.40188375,0.1286437392,0.309411,0.19320675,0.0815098718,0.220545,0.00106035445,0.0004777426006,0.0012586371
noisy,capture_20260719212120,87,testing,-86.4,0.4653493311,1.19,351.55,52.43579407,140.7,0.43337125,0.2316947894,0.606147,0.37421025,0.2565508812,0.625894,0.2570335,0.1103937637,0.295539,0.20724825,0.1006707528,0.248958,0.079491,0.04475472793,0.116742,0.082017,0.03430740119,0.086854,70.325,40.57329017,93.7,304.675,84.51551263,234.4,808.575,349.7807983,843.7,3093.725,976.5168493,2343.7,8601.55,2305.346813,5343.8,0.47438925,0.1710484754,0.44501,210.95,210.9277779,515.6,0.4638185,0.217979982,0.577815,0.4095605,0.1732976372,0.43621,0.12662125,0.06693797366,0.17457,0.001557018575,0.0007748962371,0.0020587807
noisy,capture_20260719212120,88,testing,-86.1525,0.790865823,2.21,609.4,415.3008608,1078.1,0.409165,0.1736790277,0.47969,0.358436,0.1688456933,0.473945,0.235417,0.1628708465,0.413156,0.2304095,0.05711940355,0.12808,0.08486575,0.01692048014,0.041832,0.09087125,0.02977844172,0.075177,58.625,20.30829572,46.9,351.575,96.65651491,234.4,1125,510.2693455,1265.6,2414.075,301.0747364,843.8,6960.925,1266.709373,2625,0.4548445,0.08512979591,0.215995,152.375,156.783854,375,0.46656775,0.1501647222,0.38372,0.39943125,0.1627653664,0.404941,0.134001,0.02852040392,0.076858,0.0012831813,0.0004014582797,0.0010099558
noisy,capture_20260719212120,89,testing,-86.0025,0.5439381858,1.37,1453.125,1797.534933,4312.5,0.3479645,0.1680190943,0.426211,0.29784425,0.1468317967,0.381462,0.2290295,0.03420500337,0.095667,0.2304885,0.09742619183,0.24455,0.15256225,0.09997146828,0.256004,0.09007575,0.03418807335,0.08302,70.35,23.45,46.9,281.25,87.70178162,234.4,750,151.9039335,421.9,2941.4,944.7360981,2437.5,5871.075,391.2995743,1078.1,0.37059825,0.09152004435,0.214714,1394.55,1855.971866,4500,0.39400375,0.1636618929,0.429111,0.401954,0.08802286349,0.238658,0.2040425,0.0954734001,0.262911,0.0013682323,0.0005850181477,0.0014991307
noisy,capture_20260719212120,90,testing,-86.7125,0.4875128203,1.3,503.9,153.2497145,421.9,0.3481455,0.2676957958,0.666969,0.31938425,0.2568547587,0.644735,0.1667345,0.05993391961,0.160173,0.3173955,0.1674571494,0.407536,0.09861575,0.02677020771,0.072395,0.09787,0.03018301149,0.078771,82.05,38.8497426,93.7,328.125,87.71514621,234.4,621.1,51.06794494,140.6,4101.55,720.4988914,1921.9,8507.8,1956.007049,4968.7,0.509399,0.1341348395,0.365883,351.575,306.4707439,656.2,0.37638475,0.2537488653,0.650758,0.4672695,0.2118906795,0.561513,0.15634575,0.04563738905,0.123185,0.00114112135,0.0005259400254,0.0014105459
noisy,capture_20260719212120,91,testing,-86.4375,0.4430787176,1.23,480.5,76.84403035,187.5,0.4723515,0.2999030938,0.828676,0.4427295,0.2965561215,0.813634,0.14491525,0.05982020544,0.155294,0.2188155,0.1244277319,0.32365,0.0973695,0.06523634665,0.182924,0.09617025,0.06171974686,0.172585,46.9,0,0,339.85,111.8153053,281.3,820.325,308.2750345,796.9,2765.625,949.6959839,2296.8,5636.725,542.000892,1312.5,0.50886425,0.2312403161,0.57809,246.125,345.0678221,796.9,0.4920755,0.29479231,0.823688,0.35270625,0.1965124866,0.531697,0.15521825,0.1040144534,0.291991,0.002586568025,0.002833221308,0.0068508879
noisy,capture_20260719212120,92,testing,-86.48,0.4205353731,1.17,363.25,116.6195631,281.3,0.39147625,0.1470100996,0.372955,0.3572645,0.1478299721,0.376858,0.20504475,0.06476058511,0.155595,0.2166275,0.06706424755,0.175635,0.11094825,0.02533075003,0.070317,0.110115,0.04171098616,0.108789,70.35,23.45,46.9,316.375,38.88742567,93.8,597.65,116.6195631,281.3,3000,1004.831784,2484.4,6152.35,1019.656674,2625,0.39182875,0.1153836795,0.301669,292.975,306.2616804,750,0.41232825,0.13016015,0.320317,0.40842175,0.1023704045,0.265205,0.17925075,0.04984702649,0.139779,0.0009692599,0.0002216221009,0.0006104627
noisy,capture_20260719212120,93,testing,-86.6475,0.2833174015,0.7,363.3,90.02563524,234.4,0.33131525,0.1783696041,0.437272,0.2883895,0.1745811322,0.435106,0.21295225,0.06800294403,0.171453,0.26826275,0.08395534197,0.229522,0.108755,0.01979142394,0.048201,0.12164,0.03291842105,0.080632,46.9,0,0,363.3,90.02563524,234.4,738.275,145.9108182,375,3527.35,876.5947111,2437.6,7324.2,2085.927862,5109.4,0.38173875,0.121678053,0.301261,527.35,300.8317345,796.9,0.36500825,0.1818421585,0.458541,0.4570515,0.1616329943,0.442256,0.17794025,0.04450470454,0.116082,0.0008169932,0.0002117781341,0.0005749711
noisy,capture_20260719212120,94,testing,-86.595,0.4007804885,1.11,375,57.44053447,140.7,0.5497955,0.106690232,0.286274,0.4714895,0.1208228489,0.33702,0.249299,0.1303984374,0.349095,0.135567,0.03654125713,0.09563,0.075938,0.01791832228,0.044337,0.0677065,0.005843582741,0.015925,58.625,20.30829572,46.9,304.675,70.30833432,187.5,996.1,280.0472996,703.2,3070.3,587.7880783,1593.7,8425.775,2735.347814,5765.6,0.515843,0.06380518417,0.159606,140.65,136.6500732,328.1,0.5674915,0.08929189203,0.24216,0.32000225,0.07297019688,0.182474,0.112506,0.02284119766,0.059685,0.0014303915,0.0003281528749,0.000836
noisy,capture_20260719212120,95,testing,-86.7325,0.4284492385,1.08,316.4,116.58439,281.2,0.52306875,0.09608211647,0.24037,0.399207,0.1281025235,0.322723,0.27986425,0.09615985399,0.270633,0.1577175,0.07229893308,0.180765,0.0825835,0.00600243611,0.016175,0.0806275,0.007404560436,0.019173,93.75,46.85,93.7,199.225,20.30829572,46.9,820.3,210.9388893,562.5,2507.8,249.168738,609.4,8226.575,1648.789062,4593.7,0.42745175,0.1136678572,0.318936,210.95,191.8243533,468.7,0.59864,0.09058232212,0.249048,0.2768585,0.08869076949,0.246962,0.1245015,0.005748429764,0.014072,0.0012585074,0.0002311375772,0.0005663974
noisy,capture_20260719212120,96,testing,-86.825,0.3945567133,1,421.85,190.4225367,468.8,0.39408125,0.09084898109,0.254734,0.32020675,0.09222881594,0.259338,0.1736245,0.05450911562,0.136267,0.25539125,0.03705309312,0.095341,0.12192275,0.03912910935,0.106455,0.12885475,0.05417250714,0.135844,58.625,20.30829572,46.9,222.65,60.88158589,140.6,960.95,311.8090802,750,2636.7,663.2293495,1640.6,6761.725,889.6237389,2390.6,0.34585925,0.0606088171,0.156728,222.675,304.4512307,703.1,0.42070275,0.09234018993,0.248816,0.37645475,0.05149188182,0.1319,0.202843,0.07497079114,0.208585,0.000942952725,0.000227669449,0.0006136072
noisy,capture_20260719212120,97,testing,-86.7475,0.5403413273,1.31,257.825,40.57329017,93.7,0.3124185,0.08120867138,0.227705,0.2029555,0.08484475383,0.184205,0.29104475,0.03514561364,0.096854,0.26829925,0.06339228803,0.169518,0.1202325,0.04208505146,0.09838,0.117468,0.0348039303,0.089168,46.9,0,0,222.65,60.88158589,140.6,726.575,257.8204547,609.4,3222.65,1110.948148,2578.2,8203.1,2416.009712,5484.4,0.317366,0.03292253903,0.076375,351.575,240.161689,562.5,0.3823215,0.09641037623,0.265551,0.4297335,0.05456431975,0.151167,0.18794525,0.06852371516,0.16603,0.0008244667,0.0001445180765,0.0003505305
noisy,capture_20260719212120,98,testing,-86.585,0.3970201506,1.01,363.275,125.6713447,328.1,0.4553155,0.1101087424,0.278965,0.37841575,0.1532040406,0.426266,0.20874025,0.07341127882,0.19673,0.235403,0.07136136057,0.192838,0.077962,0.01191628029,0.028844,0.09947925,0.01152086206,0.031064,46.9,0,0,269.525,69.3237829,187.5,585.925,52.40226021,140.6,2261.7,90.02563524,234.4,7019.525,2174.375567,5531.3,0.4230305,0.1049697219,0.264235,175.8,223.2613491,515.6,0.499328,0.08317046057,0.226568,0.36582725,0.0704370478,0.191635,0.1348445,0.01290804754,0.034934,0.001110057725,0.0001391790854,0.0003584061
noisy,capture_20260719212120,99,testing,-86.66,0.09974968672,0.25,281.25,57.3997169,140.6,0.43476675,0.1226677797,0.333332,0.33452125,0.1520047716,0.386156,0.2690065,0.07993921682,0.221874,0.187688,0.0518495813,0.144469,0.0984855,0.02020297327,0.050446,0.11029875,0.01519451171,0.03624,58.625,20.30829572,46.9,269.525,69.3237829,187.5,820.325,268.2336982,656.2,3070.325,959.809094,2531.3,7359.375,1916.4119,4968.7,0.39231825,0.1148130168,0.292031,140.625,99.40742867,234.3,0.4902805,0.106362265,0.300429,0.346594,0.07502454818,0.210725,0.16312575,0.03197352093,0.089705,0.000919180025,0.0002430907883,0.000613718
